GRN ID,PO ID,Created On,Status,Vendor,Location,PO Qty,ASN Qty,GRN Qty,Remaining Qty,Total Value
GrnCode41929315,P3855315,4/2/2026 16:20,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,894,,894,,38509.71
GrnCode41930978,P3882575,4/2/2026 16:41,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,5556,,5549,,228620.57
GrnCode41932631,P3928781,4/2/2026 17:06,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,803,,803,,36203.43
GrnCode42093792,P3930728,4/4/2026 14:30,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER_1,744,,738,,34868.57
GrnCode42120612,P3899321,4/4/2026 20:00,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,471,,255,,12579.43
GrnCode42150976,P3900428,4/5/2026 3:40,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,540,,540,,25920
GrnCode42173099,P3927674,4/5/2026 12:02,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,1554,,1554,,75270.86
GrnCode42174580,P3900394,4/5/2026 12:23,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,966,,966,,47046.86
GrnCode42179509,P3899274,4/5/2026 13:31,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,903,,903,,43683.43
GrnCode42191260,P3930695,4/5/2026 15:52,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,981,,936,,44928
GrnCode42198020,P3927870,4/5/2026 17:17,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,1628,,1623,,79052.57
GrnCode42257403,P3929227,4/6/2026 10:45,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,1294,,1286,,56756.57
GrnCode42259197,P3899486,4/6/2026 11:13,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,1144,,1144,,45565.71
GrnCode42285255,P3882133,4/6/2026 17:24,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,1182,,1182,,56736
GrnCode42289070,P3928815,4/6/2026 18:19,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,2055,,2055,,86430.86
GrnCode42324835,P3931303,4/7/2026 3:27,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,4122,,4122,,174430.48
GrnCode42348433,P3902640,4/7/2026 12:12,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER_1,756,,754,,34683.43
GrnCode42360385,P3901561,4/7/2026 15:06,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,1036,,1036,,41611.43
GrnCode42376865,P3901205,4/7/2026 19:01,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,1260,,1206,,57579.43
GrnCode42385526,P3900581,4/7/2026 20:56,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,1788,,1778,,68194.29
GrnCode42388528,P3928979,4/7/2026 21:31,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,1416,,1409,,65571.43
GrnCode42413119,P3927885,4/8/2026 5:18,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,432,,36,,9257.14
GrnCode42428908,P3988813,4/8/2026 11:14,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,348,,348,,16704
GrnCode42453306,P3901474,4/8/2026 16:42,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,5616,,5616,,269938.29
GrnCode42453929,P3940219,4/8/2026 16:51,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,324,,324,,10614.86
GrnCode42454207,P3929828,4/8/2026 16:55,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,409,,408,,19497.24
GrnCode42455893,P3901044,4/8/2026 17:18,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,1353,,1353,,57322.29
GrnCode42457527,P3950155,4/8/2026 17:43,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,406,,406,,20099.05
