GRN ID,PO ID,Created On,Status,Vendor,Location,PO Qty,ASN Qty,GRN Qty,Remaining Qty,Total Value
GrnCode47659359,P4414054,2:59 am 01 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,2200,,2200,,95333.33
GrnCode47659509,P4388265,3:02 am 01 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,404,,384,,14857.14
GrnCode47659611,P4448513,3:07 am 01 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,1308,,1301,,47762.62
GrnCode47704966,P4400194,3:07 pm 01 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,371,,20,,866.67
GrnCode47707808,P4413697,3:38 pm 01 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,860,,860,,37266.67
GrnCode47707861,P4400696,3:38 pm 01 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,229,,229,,10285.48
GrnCode47717655,P4401190,5:32 pm 01 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,436,,432,,15352.38
GrnCode47718893,P4414282,5:48 pm 01 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,880,,880,,38133.33
GrnCode47732304,P4388571,8:15 pm 01 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,240,,240,,10400.00
GrnCode47732382,P4451842,8:16 pm 01 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,141,,141,,9740.71
GrnCode47732461,P4414072,8:16 pm 01 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,1240,,1240,,53733.33
GrnCode47809450,P4402847,3:00 pm 02 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH-THIRUVALLUR,272,,272,,11241.90
GrnCode47811717,P4406063,3:25 pm 02 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH-THIRUVALLUR,240,,231,,11210.95
GrnCode47831299,P4447078,7:03 pm 02 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,916,,916,,33868.10
GrnCode47831338,P4414319,7:04 pm 02 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,1440,,1440,,62400.00
GrnCode47833928,P4414276,7:32 pm 02 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,840,,840,,36400.00
GrnCode47845434,P4413664,9:30 pm 02 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,640,,320,,13866.67
GrnCode47846865,P4445778,9:42 pm 02 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,198,,198,,8635.71
GrnCode47914138,P4446780,2:48 pm 03 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,681,,667,,30228.10
GrnCode47916491,P4446780,3:10 pm 03 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,681,,9,,752.14
GrnCode47917973,P4413629,3:24 pm 03 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,820,,774,,33540.00
GrnCode47933502,P4414375,6:10 pm 03 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH-THIRUVALLUR,540,,400,,17333.33
GrnCode48021759,P4479086,2:47 pm 04 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,1420,,1420,,61533.33
GrnCode48021794,P4478293,2:47 pm 04 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,940,,937,,40603.33
GrnCode48023667,P4479098,3:06 pm 04 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER\_1,540,,540,,23400.00
GrnCode48024206,P4469542,3:11 pm 04 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER\_1,240,,224,,10926.19
GrnCode48033095,P4479168,4:49 pm 04 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,2940,,2940,,127400.00
GrnCode48036564,P4408225,5:31 pm 04 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,1433,,1433,,71335.95
GrnCode48038022,P4500224,5:47 pm 04 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,379,,377,,17670.71
GrnCode48038954,P4495332,5:57 pm 04 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,297,,291,,17782.14
GrnCode48039248,P4478499,6:01 pm 04 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,100,,100,,4333.33
GrnCode48044799,P4478692,7:01 pm 04 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,500,,500,,21666.67
GrnCode48053640,P4398644,8:29 pm 04 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,838,,838,,34431.43
GrnCode48054695,P4467815,8:39 pm 04 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,1285,,1285,,48047.38
GrnCode48142945,P4502160,4:57 pm 05 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,418,,338,,12746.19
