GRN ID,PO ID,Created On,Status,Vendor,Location,PO Qty,ASN Qty,GRN Qty,Remaining Qty,Total Value
GrnCode44489097,P4141243,5/1/2026 13:02,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,1002,,882,,46948.57
GrnCode44494012,P4172729,5/1/2026 14:03,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,688,,688,,33775.24
GrnCode44505397,P4113985,5/1/2026 16:06,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,499,,499,,27866.43
GrnCode44509153,P3724673,5/1/2026 16:53,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,1860,,1850,,80684.57
GrnCode44511313,P4143671,5/1/2026 17:19,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,1809,,1809,,98035.48
GrnCode44512137,P4171343,5/1/2026 17:28,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,948,,941,,47539.76
GrnCode44514838,P4099506,5/1/2026 18:03,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH-THIRUVALLUR,844,,842,,41414.29
GrnCode44537479,P4115636,5/1/2026 22:29,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,1095,,1095,,55630.71
GrnCode44538088,P4227079,5/1/2026 22:36,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,810,,810,,32537.14
GrnCode44538157,P4200832,5/1/2026 22:37,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,627,,627,,32360.71
GrnCode44538266,P4081234,5/1/2026 22:38,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,882,,882,,45258.57
GrnCode44583421,P4200684,5/2/2026 12:53,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER\_1,316,,316,,15686.67
GrnCode44693550,P4161293,5/3/2026 15:52,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,1257,,1257,,62557.86
GrnCode44693925,P4141777,5/3/2026 15:56,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH-THIRUVALLUR,528,,522,,26043.33
GrnCode44703150,P4202201,5/3/2026 17:48,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,1616,,1610,,74502.38
GrnCode44783220,P4199497,5/4/2026 15:24,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,400,,400,,23851.9
GrnCode44788096,P4140559,5/4/2026 16:21,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,942,,942,,46205.71
