Type/Description,Ref Id,Doc No,Amount,TDS,Payment Amount
,,,,,983724.31
Invoice,INV26-27/000226,1900263633,54670.2,52.06,54618.14
Invoice,INV26-27/000235,1900264698,27506.14,26.19,27479.95
Invoice,INV26-27/000262,1900265892,48700.15,46.38,48653.77
Invoice,INV26-27/000331,1900266046,31897.97,30.38,31867.59
Invoice,INV26-27/000332,1900266054,31296.72,29.81,31266.91
Invoice,INV26-27/000282,1900266667,22000.34,20.95,21979.39
Invoice,INV26-27/000263,1900268320,48092.68,45.8,48046.88
Invoice,INV26-27/000278,1900271598,9379.95,8.93,9371.02
Invoice,INV26-27/000277,1900271623,14303.64,13.62,14290.02
Invoice,INV26-27/000279,1900273301,35111.64,33.44,35078.2
Invoice,INV26-27/000290,1900274854,64795.45,61.71,64733.74
Invoice,INV26-27/000284,1900277743,15854.5,15.1,15839.4
Invoice,INV26-27/000270,1900279004,27798.94,26.47,27772.47
Debit Note,V26-27/000284\_QD,1700052047,-194.61,0.19,-194.8
Invoice,INV26-27/000288,1900283021,72274.38,68.83,72205.55
Debit Note,V26-27/000288\_QD,1700053038,-129.75,0.12,-129.87
Invoice,INV26-27/000266,1900286018,11700.1,11.14,11688.96
Invoice,INV26-27/000287,1900286915,15151.57,14.43,15137.14
Invoice,INV26-27/000268,1900287247,13104.71,12.48,13092.23
Invoice,INV26-27/000267,1900288680,9067.92,8.64,9059.28
Invoice,INV25-26/001630,1900289293,13350.17,12.71,13337.46
Invoice,INV26-27/000276,1900290108,50143.41,47.75,50095.66
Invoice,INV26-27/000275,1900290477,28052.09,26.71,28025.38
Invoice,INV26-27/000274,1900290983,9490.72,9.04,9481.68
Debit Note,V26-27/000287\_QD,1700053772,-162.19,0.15,-162.34
Invoice,INV26-27/000281,1900291345,12912.87,12.3,12900.57
Invoice,INV26-27/000269,1900291229,20118.55,19.16,20099.39
Debit Note,V26-27/000269\_QD,1700054574,-3392.85,3.24,-3396.09
Invoice,INV26-27/000320,1900294910,50962.96,48.53,50914.43
Invoice,INV26-27/000303,1900295200,100105.8,95.33,100010.47
Invoice,INV26-27/000314,1900295502,18201.06,17.33,18183.73
Invoice,INV26-27/000324,1900295658,50153.99,47.76,50106.23
Invoice,INV26-27/000265,1900295739,133488.12,127.12,133361
Invoice,INV26-27/000309,1900298579,10800.35,10.29,10790.06
Invoice,INV26-27/000308,1900298594,39132.27,37.27,39095
Debit Note,V26-27/000265\_QD,1700055600,-5449.18,5.2,-5454.38
Invoice,INV26-27/000311,1900302058,40042.32,38.13,40004.19
Invoice,INV26-27/000306,1900301085,56423.28,53.73,56369.55
Invoice,INV26-27/000333,1900301260,10227.99,9.74,10218.25
Invoice,INV26-27/000310,1900301750,16121.15,15.35,16105.8
Invoice,INV26-27/000307,1900301016,10920.64,10.4,10910.24
Invoice,INV26-27/000315,1900303464,12051.64,11.48,12040.16
Debit Note,V26-27/000315\_QD,1700057203,-64.88,0.06,-64.94
Invoice,INV26-27/000302,1900307559,16511.08,15.72,16495.36
Invoice,INV26-27/000280,1900307132,18022.06,17.16,18004.9
Invoice,INV26-27/000319,1900306154,40042.32,38.13,40004.19
Invoice,INV26-27/000330,1900308127,13120.87,12.5,13108.37
Debit Note,V26-27/000319\_QD,1700057681,-1362.3,1.3,-1363.6
Debit Note,V26-27/000280\_QD,1700057843,-9195.55,8.77,-9204.32
Debit Note,V26-27/000302\_QD,1700057910,-908.19,0.87,-909.06
Debit Note,V26-27/000330\_QD,1700058024,-7385.91,7.05,-7392.96
Invoice,INV26-27/000316,1900320834,29121.7,27.73,29093.97
Debit Note,V26-27/000316\_QD,1700060122,-14531.14,13.87,-14545.01
Debit Note,PMDDN-87644,5400018913,-324395,0,-324395
